id,price
24808,10590.427287736806
38776,1292.5351467740052
125,2448.660721832809
28755,661.9489995251433
24434,11969.669860803653
16833,6839.929297691088
19213,7625.118143628793
49528,2524.9794193053003
23840,7265.802662530128
4253,4013.13850673015
11932,6298.034566925478
1945,3673.0621485268366
301,3134.7871676810073
36799,719.8699274725941
33394,1336.42416241706
44742,1704.2846651430896
30299,-722.3792621562716
53149,3085.7515365730687
22916,9456.681996279978
45521,1911.3440554310018
17281,7754.162548014356
46469,1502.8384996052032
26817,14711.831950859741
45732,566.6079596222653
19676,10233.938628624219
16724,232.99362164011745
9601,3694.7075016826884
17684,6234.966002958778
49634,-1182.9258293092416
40623,1722.4072712999182
27498,15247.129545544987
45699,2335.780161365439
13331,6807.954387073938
27626,14891.82417306476
36676,1531.2841937610897
40066,1136.3152092628275
2469,3932.0030160922215
50108,3056.70459497928
8520,4633.427656135433
40966,1221.4805042434418
36495,1600.2994057824353
13713,173.40533972153753
34118,1407.4602944460248
52016,3328.608450247623
52480,3488.758007360974
34399,1356.5842694902071
5654,4280.032343985686
32745,872.0035340918084
14565,5477.893081919634
19927,9051.030903880215
47341,2493.327757192687
37360,1667.8801978749257
52848,3898.1203295451705
44825,2118.115400776317
47508,2902.0365255633956
40721,1790.862158699565
14484,7691.744080107461
20587,8868.632295384486
1676,2656.1367316649494
19163,6711.452470232376
20723,487.1962648036442
23657,12978.633326313877
49443,1473.8082956745707
2944,2232.176372952283
26642,14680.7429169916
44895,1893.399327473504
20862,10468.231790574657
16661,6950.179072085811
46101,2498.0054872032597
32307,266.31542723709845
34302,1071.2974588376278
7204,4890.9831088608635
30696,635.4972245444828
50872,2789.1482239976194
22765,8612.490104451288
41850,980.458313552569
22133,10104.26422846776
3785,4126.046476832371
15587,8486.10757589012
38468,1604.9680580493327
37090,634.5014760943227
36619,-776.0433535315442
45803,2243.234922408682
35563,864.6922527081188
44635,2091.872224919781
50810,2020.4850683554796
48685,1815.7574120990148
18599,6468.632760507897
36065,1482.4985720959162
33999,1067.9664003906341
38631,-390.8569594353794
39883,1872.1199010971413
39924,1665.723168750524
52972,-167.88651677338203
36892,1280.2777841635807
12211,5876.212825253358
32829,1538.7934952342553
12396,5766.749137168856
41480,259.45791860702866
53132,3063.2761760769786
32370,1228.5927316673578
49807,2837.25198111566
29099,-413.87465014249665
30385,1175.925678774856
44584,2111.393535755711
37434,1393.6552068256797
1488,1691.645998451394
26702,613.1209647753658
8632,5378.204360540399
23202,13892.756760434684
51630,2109.302292901063
15394,7046.056251246993
39246,1370.311739610303
16363,334.34381552123523
44073,1818.5392486559222
3755,1920.3456679597803
5416,4459.935580133484
45177,2090.8720875949507
2799,3346.6122926426056
41826,1713.7999351636563
2091,3611.5376118171926
22200,9869.260096959006
40470,1693.0080361890177
36768,1334.3838582632216
48803,2586.411099295765
11588,4559.584904157596
18852,7252.541362915415
38707,1037.6785323960835
37936,637.3771147271623
47465,2679.283624138896
6962,4762.619427516674
3704,4683.046356826283
22940,8542.89938311516
15084,6406.439662004219
27710,-134.8872094769904
9370,177.473365987139
31915,445.2832423565669
15029,5760.047810846139
5141,4498.557525403754
46790,2625.3596363543484
38724,1224.8118475649135
1286,3323.875774464903
13494,5965.187182906067
21301,9317.17094690024
49080,2729.198763059479
29276,-61.63922313474359
3210,4209.026587240554
45268,2057.193235422724
18039,127.49621380963163
41576,576.3439735030779
53111,2783.7057431161757
9949,5017.0664882473175
52926,3315.734359261166
26708,550.0916629706444
40356,1691.11736408459
40485,478.5027683143826
51649,751.7594297073301
29635,210.0635964844314
40389,2287.001142011151
43185,1382.2083966329556
52592,3178.630294613639
7199,3567.006781128878
44365,2293.3416246355773
1909,3614.8876883652656
31007,1509.7928185159199
42601,-75.93678139712938
2479,4412.35879232413
7939,4712.347015655014
32518,-166.6858835791154
4767,3663.726851544981
28783,539.4180293052104
49200,2780.6481102825546
3976,4603.781475637294
8854,5303.861850759209
41560,1602.944408608675
7328,4634.901960179202
22523,10371.576984406685
37440,1570.5591264818695
12888,5829.018486004241
51362,2059.648172409632
28319,105.5872517972748
36256,1304.7899929915461
30811,1106.9711377290541
12212,5834.822319524256
53536,3046.9308599709766
28350,657.628130513167
48557,2845.474172082699
5558,4337.130910551848
32814,971.2525031065243
32550,1331.410557009037
38751,1729.247045861247
38811,1135.914613277424
5540,4048.092845943206
29126,913.592120335742
3430,4233.646617251162
52294,1170.3962719731794
15111,6987.911205535387
36089,990.3153759961451
44845,2187.5943608266525
20914,9093.85321970416
14904,5958.445960389814
31694,-80.45734637345959
9957,4055.9381917176534
39735,1291.7212127510834
33597,751.0836545636448
48369,2818.9000989205665
34624,685.6589576689348
17286,6465.91878640988
30551,837.5056442445266
49323,2368.7184223732033
13374,-8.058847200935816
37651,-669.30389388803
1419,3612.3272345732494
9990,7145.44777894351
3179,3219.035003361206
47994,-295.51924377359865
11066,37.89083828148159
21072,7212.132085797868
39102,782.6277493846515
28334,696.3979453533925
42516,2015.0515518436318
4491,2710.5250373523454
37079,653.506768008202
3034,-57.299731288816474
31255,179.74445457551155
28124,567.1063234294861
10729,-817.3342657243247
2461,3150.866517074861
11222,5860.8546532823
194,2813.512458034341
33749,1319.072819055792
12518,5544.885079379383
31931,476.7054836438301
30764,937.6763050904019
5477,4075.7098890017473
21236,8433.879667317538
39955,-473.3028619247798
6604,4378.9676483300955
23312,10575.181619435345
32027,726.9292417935039
41411,1003.5505495516836
36906,676.8849067569672
1301,3599.190663647941
44676,1883.8595357286513
40515,1157.9694909783766
41384,2028.3996239116927
19259,8690.866530248146
32160,955.3528865504222
45033,1804.94510288339
15022,5800.88751023233
2264,4076.7699384671405
25741,11235.627348011034
12924,4645.45641483156
25963,14570.805367009914
45835,2123.7231252942024
39280,-833.19705181888
28651,-70.96225369428521
53670,3578.782504904166
23723,790.5477610976868
28495,545.5401531601865
13215,5699.531162026072
36530,903.8102951121482
30626,-492.6271680978298
42652,2170.4187962514457
5473,4078.455632004704
36230,1403.4140733313689
23046,10301.380235755507
46909,845.4794755401363
39044,1888.107813581948
21275,10519.534378383458
32149,1456.6366783117528
48422,2560.2635881580045
33213,673.132039146144
4896,4536.522838548274
52495,3024.999311813753
52984,3345.649352918211
30687,208.09808694868752
46209,2617.3788956560948
15730,7854.994056716317
33927,1354.976292674935
52726,3173.964856982062
17896,8083.214830572264
34048,1071.3817915566287
4610,3658.9709667106845
36283,-789.0184796380672
17745,9478.373200998007
52166,2108.429114531946
52096,3106.797514341922
3803,3345.60243857497
28524,-518.3889971675699
30470,138.29535811430196
22407,11052.307606933096
8843,5362.914245686715
20853,8348.216793615129
48801,2348.500243527913
21128,9999.15397267515
22559,10807.623590333013
11598,6259.558180124197
22403,10049.049928475899
13981,7062.078693182213
46584,2544.625129510143
47030,2627.861954369919
41422,1490.3750592944552
17655,7456.537489031368
29123,689.0090460507281
49095,2837.2431397600935
6418,3209.5221356886136
30806,1141.670655064088
3542,3390.970810755047
34031,1366.261565950882
19438,6717.374899631086
36937,700.6240286757065
28145,911.8118015072891
33350,1080.0303322240156
37922,771.0258076610999
17469,8956.446604926634
38167,1628.3913927022777
6600,4701.923982221545
20895,8585.918611122845
22615,12069.18888628191
15356,6846.9962905031125
8304,6099.141216770591
9119,4358.345825697835
41078,1863.3824420897904
1249,3789.078173915357
23655,10853.723385162402
22539,6994.796769772964
10791,5800.697848829898
3170,3804.8793608865694
9786,4932.434751835501
35841,624.0302399499842
12345,5330.413311946971
232,3715.5173037493823
17398,101.00251022062275
15620,9082.54937060348
9374,217.1387766564594
12973,5478.880338681811
37137,1848.766267427426
37133,1386.513455183449
27256,14598.6214309881
5656,4486.260477388054
359,3350.9864599439807
33396,1328.4919713602612
11648,5645.887411762198
24081,12269.79729586083
44319,-635.672549670192
4387,-176.63594237407233
46599,2342.713944589519
27529,16131.475261682142
30277,-345.3708053178407
44119,1977.54341189158
24533,10676.529940963454
4024,4663.373243022436
856,3791.115813335812
4059,-43.80820454525838
8006,4373.2901405334005
29012,806.0018701375161
48130,2632.4841238978456
21501,10084.924001187996
44426,1541.878569070142
47500,2188.469324088171
13645,6621.943792790422
39185,1172.197901311797
45425,1923.0853990730666
23400,461.58688678722774
46802,2084.037254915226
20151,9283.693198206747
5088,4590.463492773093
24025,11952.807856149215
34947,-2012.177592292417
43983,-1573.7142282130862
30838,218.06956211568922
7412,5022.862340682494
32206,208.55978399916876
35900,1607.059651442637
5426,2911.21435429512
45479,2493.455633879518
19199,10044.234080135739
8101,6378.62047703873
40866,856.0787471432418
44925,2479.288439234884
3065,4062.5369673107175
46038,2050.7926387347657
6313,5619.25939602712
22960,10366.372974641774
53116,3101.7911561748915
41056,2127.029368946453
17981,10528.130745490831
37734,-949.7951474211777
51322,183.3812547067646
12189,6187.795426568713
48492,2918.12453171654
785,2982.3963352006185
9117,5436.4737645320965
25024,-60.13482234073399
34537,1489.848687779851
26302,11662.636757152883
50926,3510.8893815889223
47155,2558.495301035844
9532,4982.96917638047
48158,1479.5598897181476
52084,2650.9122735688757
24518,11248.318924835701
16741,6206.573047795882
49194,2953.9353326103087
10472,5329.130949393627
42364,1805.29019793106
1365,2403.030637922754
9814,4848.109861283267
29020,1025.8240514608847
39494,1676.1824000147985
43687,1412.6341185483361
51725,2524.9977088419373
27997,337.1375609868837
26007,14154.368534297835
31225,2.8713241622835994
31617,-2126.092376856799
18224,7659.990291933604
37585,1311.632455369544
44519,2078.5362030827737
37320,1778.2976492676817
47780,2456.837207343448
20854,7869.823714428394
529,3550.632249437445
3567,4449.950622720535
44751,2148.5613465603365
29633,153.64545131772138
51680,2190.7792006824475
7398,353.12225546138234
45790,2306.3761747900394
17954,7444.398429564467
12222,5584.779237510193
42252,1403.0835736163185
44811,2012.2402292000747
2402,2365.14948442891
6801,4152.634035821496
37725,1160.643536007437
45111,1897.7063694107787
30152,-29.28622317690042
3494,3293.63756929941
31297,797.2501629960543
4924,4109.12212172951
35605,425.4628540622434
49635,-1209.060278179918
49614,3051.881863391738
3514,3815.5523288757086
41811,580.4376617126368
13173,5640.035110408015
15411,7169.914078122787
19190,8013.594816482471
26530,15014.625583716936
1695,3229.1373665556675
10775,5632.739570402558
43647,1443.9071840159068
45141,2468.0404943116096
18371,700.6013228588663
19081,6741.184125494977
6438,4428.137535410598
28432,774.1876660144508
8433,4782.278436339372
19596,10220.052539811531
170,3305.633353755438
27504,15576.391267532832
23381,387.2001345321969
47432,2595.9181680004376
9222,4626.982629262604
40205,-201.60892195322685
32477,946.9119082669777
14537,6321.1000773364585
40793,1688.1901480460729
32,96.82982544248352
16364,264.7072194112179
42557,2386.0506512707884
9354,4906.53948765792
11518,5118.4134334370865
4973,4063.55967550542
8845,4586.629441652693
40393,892.7934014560442
10951,5297.452792158081
26630,14250.72455677087
28777,1023.0895279751448
21179,8209.566576204565
46945,2236.8827595351036
16961,7163.943557753192
35289,-378.1150164351793
25180,13754.897406076612
33085,907.0434322080978
34129,-255.52012807626488
37909,1677.2469041569911
6637,4225.43895092655
50608,1384.4021555525983
11523,4833.351432498055
41439,1771.6827944158176
31775,542.8988479750269
11120,5048.3362961060275
28650,-783.4583548541077
2651,3941.2089537339007
708,3701.400265237734
9845,4897.77976052688
43661,1443.013688650361
15339,6113.088074124482
35846,1730.6411236729782
48100,2749.158182135064
28805,764.296443333139
22868,10799.939991238243
6124,5138.038735585532
2279,4153.565098586606
15041,364.1427753334001
37719,1129.7729891984104
12421,5727.287391975432
1787,2722.846349504791
21752,8094.948458724688
35190,1477.238307690076
16770,5818.9356091809195
29074,1554.4115057305871
22025,671.3107201939247
15915,6138.269533316145
4464,4444.372063488593
18745,8399.03275380362
483,2864.6436767089276
36292,-943.4066526211045
44066,1794.4793074831923
49883,2035.3089844743763
31912,383.08282933224655
41521,1779.4788843249862
4638,4152.725228567071
25543,11219.596337960142
18406,8298.365320208995
18546,9274.967096958426
43483,2195.561662462184
36036,362.66812404928623
49021,1678.8424983722311
39076,1099.995759996572
6116,4056.582589471852
6058,-734.0483852601374
12022,5887.383666364448
52461,3186.783612649423
15083,6041.806656104804
49088,2235.5423277020273
18724,11398.59679298729
1217,2844.1770534370935
40971,523.2560383784812
35091,1589.137628726925
42452,1205.468345716864
51612,2134.5541322003214
5752,4424.268932899644
26650,14226.765657424308
31951,810.3985542195815
2904,4053.1955593009793
11791,5731.449262240388
36673,-798.5097104294555
41393,1988.0251176975703
11419,5431.031611709541
20592,9714.676896116489
23748,10349.818423419558
31383,800.7984118898212
25344,13986.055061345909
22989,9084.750627025418
37232,1178.2049149132813
50869,2514.0549342289905
7137,3719.885630901012
19237,7487.928285461584
6789,4112.0406773090235
47371,2675.2207476085364
51882,2838.386389865462
33703,1332.9648353442835
14415,6369.9049509365195
48621,1262.1679608593345
648,3895.6237707007517
14443,6272.109835052819
19829,9094.9213165971
8700,5030.169538570666
6465,4271.679176052794
5213,3354.2600077187
38043,60.37752744235695
4088,3871.082597309453
40447,1187.4383205629601
48576,3047.4776779976687
40443,1248.269300194097
46518,2342.1873682826235
46784,2236.6719912660137
14817,5896.615836582741
26946,14374.074396107546
43616,-324.04266380467834
16345,7587.493468009652
40587,1599.1538687387279
49628,-1013.5499380425481
39753,-207.8045095622556
12590,5495.70722996602
13102,5554.4847860428845
44587,2339.5766278656406
22794,10264.611001948626
39457,1240.8682507430813
44308,1380.6619082357724
7873,4530.770069973723
8484,4620.175017439286
22395,9937.49621173755
23685,10208.181021727129
41445,779.1307118109448
42551,1439.3632497403382
2257,3605.7778381420285
48969,194.5817424593024
24848,10317.289730629032
21646,8629.293015444666
14793,6451.21216258087
21166,9266.68288233706
40749,1353.7532487991684
19888,8346.239028595217
50690,2795.5310029052753
26947,15064.706630164728
5169,3771.927093616774
23203,10412.601453206584
21773,8695.139783766544
335,3387.5460165541713
35617,-336.8231288983261
3735,-306.02756335748927
28089,-551.5802631083961
40755,1806.1155510149433
50008,1795.8310922466617
25377,588.512278550882
23252,11021.02295028284
42726,2371.9798587473374
46647,180.21113256495937
37650,1789.83134130271
19837,6978.825124370163
