id,carat,cut,color,clarity,depth,table,x,y,z
47667,0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79
16846,1.2,Good,G,VS2,64.0,59.0,6.8,6.63,4.3
6839,0.91,Premium,D,SI2,62.2,59.0,6.19,6.23,3.86
4678,1.05,Premium,F,SI2,61.1,59.0,6.54,6.61,4.02
32514,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99
29184,0.3,Ideal,F,VVS2,62.5,56.0,4.28,4.33,2.69
43432,0.54,Very Good,E,SI2,60.7,56.5,5.24,5.28,3.19
49544,0.7,Good,F,SI1,63.1,56.0,5.63,5.66,3.56
47791,0.71,Very Good,I,SI1,61.9,58.0,5.66,5.69,3.51
45695,0.7,Fair,I,SI1,65.8,57.0,5.46,5.55,3.62
12118,1.07,Ideal,I,VS2,60.6,59.0,6.64,6.62,4.02
30089,0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73
18875,1.52,Ideal,J,VS1,61.3,55.0,7.42,7.39,4.54
35891,0.32,Ideal,G,IF,61.7,54.0,4.39,4.42,2.72
12445,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93
14889,1.21,Ideal,F,SI2,61.8,57.0,6.82,6.87,4.23
6762,0.9,Premium,E,SI1,61.1,58.0,6.22,6.26,3.81
46640,0.3,Good,E,SI1,63.2,56.0,4.27,4.3,2.71
8579,1.04,Premium,E,SI2,60.1,60.0,6.53,6.51,3.92
17890,1.07,Ideal,G,VS1,61.4,57.0,6.57,6.6,4.04
50886,0.72,Premium,G,SI1,61.3,56.0,5.79,5.76,3.54
9306,1.0,Very Good,H,SI1,62.4,58.0,6.37,6.42,3.99
8191,1.2,Ideal,H,SI2,61.1,57.0,6.9,6.81,4.19
34008,0.3,Ideal,D,VS1,62.0,54.0,4.34,4.3,2.68
23051,1.23,Very Good,G,VVS1,61.2,55.8,6.9,6.94,4.23
51756,0.7,Premium,H,VVS1,60.9,60.0,5.76,5.71,3.49
23998,1.56,Premium,E,VS2,61.5,58.0,7.47,7.43,4.58
49646,0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64
4307,0.82,Very Good,D,SI1,61.3,56.0,6.02,6.06,3.7
36846,0.37,Premium,F,VS2,60.6,58.0,4.67,4.63,2.82
49601,0.52,Ideal,F,VVS2,60.6,56.0,5.22,5.24,3.17
44214,0.42,Ideal,G,VVS2,61.7,56.0,4.84,4.88,3.0
37811,0.35,Ideal,G,IF,61.9,54.0,4.56,4.58,2.83
27661,2.01,Good,H,VS2,63.3,55.0,7.87,7.94,5.0
28880,0.31,Ideal,D,SI1,61.8,57.0,4.37,4.33,2.69
52767,0.53,Ideal,D,VVS2,62.2,56.0,5.18,5.21,3.23
31708,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65
11955,1.03,Premium,H,SI1,59.5,58.0,6.64,6.58,3.93
52893,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54
42573,0.55,Ideal,I,VS2,58.5,62.0,5.4,5.39,3.16
2630,0.65,Ideal,D,VVS2,61.4,60.0,5.54,5.57,3.41
12103,1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15
3498,0.92,Premium,F,SI1,58.5,57.0,6.39,6.37,3.73
8342,1.01,Good,G,SI2,59.3,62.0,6.51,6.58,3.88
35766,0.4,Ideal,E,VS2,62.3,56.0,4.72,4.75,2.95
50426,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98
31152,0.41,Good,E,SI1,63.3,57.0,4.73,4.75,3.0
32325,0.36,Ideal,E,VS2,62.1,55.0,4.54,4.58,2.83
16649,1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23
15184,1.0,Good,F,VS2,63.8,58.0,6.28,6.32,4.02
35021,0.4,Very Good,E,SI1,63.5,57.0,4.72,4.7,2.99
41857,0.7,Good,H,I1,57.4,63.0,5.89,5.8,3.36
17963,1.0,Premium,E,VS1,61.9,60.0,6.41,6.44,3.98
39463,0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24
9232,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05
8002,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91
36972,0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98
3751,0.74,Ideal,D,VS2,62.2,56.0,5.79,5.81,3.61
34693,0.3,Ideal,F,IF,59.8,58.0,4.37,4.46,2.64
38291,0.28,Very Good,E,VS1,59.5,59.0,4.29,4.35,2.57
7007,1.06,Premium,I,SI1,62.9,60.0,6.47,6.43,4.06
8862,0.9,Very Good,E,VS2,63.3,59.0,6.08,6.12,3.86
44298,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1
13650,1.33,Very Good,H,SI2,63.5,57.0,6.99,6.88,4.4
50619,0.31,Ideal,J,VS2,62.1,53.6,4.36,4.39,2.72
9976,1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99
51640,0.31,Ideal,G,VS2,61.4,57.0,4.35,4.45,2.7
44824,0.53,Ideal,F,VS1,61.5,56.0,5.21,5.25,3.22
26607,1.52,Ideal,G,VVS1,61.4,57.0,7.38,7.4,4.54
14706,0.3,Ideal,G,VS1,61.8,55.0,4.31,4.33,2.67
23071,1.22,Premium,G,IF,59.2,58.0,7.02,6.97,4.14
47937,0.56,Ideal,E,VS2,62.6,57.0,5.29,5.26,3.3
341,0.71,Very Good,G,VS1,63.5,55.0,5.66,5.64,3.59
49978,0.29,Very Good,G,VVS2,60.2,59.0,4.27,4.3,2.58
18327,1.01,Very Good,F,VS1,62.9,58.0,6.29,6.31,3.96
11625,1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99
6933,1.1,Very Good,E,SI2,63.3,56.0,6.58,6.53,4.15
23449,1.6,Ideal,E,SI1,61.9,54.0,7.56,7.5,4.66
14217,1.05,Premium,D,SI1,60.5,60.0,6.62,6.53,3.98
27836,0.31,Good,H,VS1,59.2,65.0,4.42,4.33,2.59
36927,0.41,Premium,G,VS1,60.5,58.0,4.8,4.76,2.89
37944,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65
43506,0.43,Ideal,F,VVS1,61.0,56.0,4.9,4.87,2.98
5920,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92
3612,0.9,Ideal,G,SI2,62.7,55.0,6.11,6.17,3.85
35203,0.33,Ideal,I,IF,62.1,55.0,4.44,4.41,2.75
19894,1.2,Good,G,VS1,62.8,59.0,6.64,6.7,4.19
32426,0.35,Very Good,D,VS1,63.9,55.0,4.49,4.53,2.88
35582,0.35,Ideal,F,VS2,62.2,55.0,4.53,4.48,2.8
34737,0.39,Very Good,D,VS1,61.7,59.0,4.64,4.69,2.88
43864,0.5,Ideal,G,VS2,62.5,57.0,5.04,5.07,3.16
46985,0.59,Ideal,D,SI1,61.8,56.0,5.37,5.4,3.33
53810,0.7,Ideal,H,VS2,61.4,56.0,5.72,5.75,3.52
122,0.74,Ideal,E,SI1,62.3,54.0,5.8,5.83,3.62
28711,0.23,Very Good,E,VVS2,63.3,56.0,3.92,3.88,2.47
36618,0.32,Ideal,D,SI2,59.8,57.0,4.4,4.46,2.65
43688,0.5,Good,F,VS2,63.3,58.0,4.98,5.03,3.17
20817,1.55,Ideal,H,SI2,62.0,58.0,7.44,7.39,4.6
16101,1.0,Good,G,SI1,59.9,58.0,6.44,6.48,3.87
2723,0.26,Very Good,E,VVS2,60.8,61.0,4.12,4.13,2.51
5710,0.25,Very Good,F,VVS2,61.8,58.0,4.05,4.07,2.51
11609,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12
20654,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02
13267,1.02,Premium,F,SI1,62.9,55.0,6.47,6.41,4.05
34001,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99
38218,0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0
2518,0.73,Ideal,E,VS2,62.4,57.0,5.75,5.79,3.6
46202,0.51,Premium,H,VVS2,60.8,61.0,5.12,5.08,3.1
33119,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71
53261,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87
11474,0.9,Ideal,H,VS1,62.1,56.0,6.15,6.2,3.83
53806,0.72,Ideal,F,VS2,62.8,55.0,5.74,5.69,3.59
50836,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54
53474,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6
48257,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31
45583,0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18
34666,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67
46097,0.71,Very Good,G,SI2,63.4,56.0,5.71,5.6,3.59
13389,0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79
7797,1.04,Ideal,H,SI2,61.1,56.0,6.6,6.66,4.05
32300,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77
27618,2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98
32304,0.35,Good,E,SI2,64.0,55.0,4.45,4.49,2.86
22598,1.23,Very Good,F,VVS2,58.5,59.0,6.98,7.07,4.11
17010,1.52,Premium,I,VS2,61.7,61.0,7.35,7.3,4.52
22144,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03
8576,1.0,Fair,G,VS2,69.8,54.0,6.03,5.94,4.18
21866,1.01,Very Good,E,VVS2,61.7,60.0,6.32,6.35,3.91
1564,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59
41537,0.42,Ideal,G,VVS1,62.0,56.0,4.84,4.81,2.99
2838,0.7,Ideal,E,VS2,62.6,55.0,5.66,5.68,3.55
49537,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59
198,0.7,Premium,E,SI1,61.0,58.0,5.78,5.72,3.51
929,0.73,Premium,F,VS2,59.9,58.0,5.87,5.84,3.51
4805,0.9,Very Good,F,SI1,63.8,54.0,6.09,6.13,3.9
45386,0.55,Ideal,E,VS2,61.8,57.0,5.27,5.34,3.28
18710,0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55
18157,1.02,Ideal,G,VS1,61.5,55.0,6.49,6.52,4.0
42307,0.41,Premium,D,VVS2,62.5,58.0,4.72,4.75,2.96
7385,0.33,Very Good,E,SI1,63.0,54.0,4.38,4.42,2.77
4833,0.9,Very Good,D,SI2,62.9,59.0,6.06,6.15,3.84
43904,0.31,Ideal,G,VS2,62.1,54.0,4.34,4.36,2.7
27398,2.05,Ideal,F,SI2,62.0,56.0,8.12,8.19,5.06
47918,0.56,Ideal,F,VS1,61.7,54.0,5.28,5.32,3.27
20665,1.51,Ideal,H,SI2,61.9,56.0,7.31,7.36,4.54
40055,0.38,Premium,E,VS2,61.8,58.0,4.64,4.61,2.86
16382,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29
27241,2.01,Ideal,G,SI2,60.9,55.0,8.16,8.19,4.98
33994,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97
87,0.24,Premium,H,VVS1,61.2,58.0,4.01,3.96,2.44
44558,0.52,Ideal,F,VS2,63.0,56.0,5.16,5.1,3.23
23464,1.31,Ideal,G,VVS2,59.2,59.0,7.12,7.18,4.23
11476,1.0,Good,D,SI1,64.8,58.0,6.23,6.27,4.05
48373,0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3
28202,0.4,Very Good,E,SI2,62.9,59.0,4.66,4.69,2.94
14488,1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18
7001,1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02
8152,1.02,Good,F,SI2,59.2,58.0,6.51,6.56,3.87
24970,2.01,Good,I,SI1,64.1,62.0,7.85,7.94,5.06
26771,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53
24750,1.96,Very Good,H,SI2,62.7,58.0,7.86,7.93,4.95
33040,0.32,Ideal,G,VVS1,61.1,55.0,4.45,4.48,2.73
8893,0.92,Ideal,I,SI1,61.8,57.0,6.22,6.27,3.86
23223,1.53,Ideal,F,SI1,62.0,56.0,7.43,7.38,4.59
36078,0.4,Very Good,E,VS2,64.0,52.0,4.66,4.69,2.99
47829,0.73,Premium,J,SI1,58.2,59.0,5.99,5.91,3.46
38474,0.38,Ideal,H,VVS2,62.1,56.0,4.64,4.67,2.89
24138,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48
26569,2.38,Premium,J,VS2,62.6,59.0,8.52,8.49,5.32
1351,0.91,Very Good,E,SI2,58.6,63.0,6.38,6.32,3.72
38681,0.3,Ideal,F,VVS1,61.5,56.0,4.32,4.36,2.67
19940,1.66,Premium,J,SI1,60.7,58.0,7.72,7.63,4.66
48723,0.52,Ideal,G,VVS2,61.8,57.0,5.19,5.14,3.19
47511,0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3
5931,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2
26519,1.54,Ideal,G,VVS1,60.8,57.0,7.45,7.49,4.54
4757,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99
643,0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55
40316,0.4,Premium,E,VS1,61.8,55.0,4.76,4.72,2.93
17750,1.0,Very Good,D,VS2,61.5,63.0,6.35,6.31,3.89
44125,0.5,Premium,G,VS1,60.0,59.0,5.12,5.18,3.09
26761,1.71,Ideal,D,SI1,60.3,60.0,7.69,7.77,4.66
5027,0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82
14966,1.01,Premium,G,VS2,59.1,58.0,6.63,6.56,3.9
48191,0.53,Ideal,G,VVS2,60.4,59.0,5.26,5.3,3.19
8732,1.18,Premium,I,SI2,61.2,59.0,6.85,6.78,4.17
51834,0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52
16869,1.37,Ideal,G,SI2,62.8,57.0,7.12,7.06,4.45
36322,0.32,Ideal,G,VVS2,60.6,57.0,4.43,4.41,2.68
48706,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38
43254,0.42,Ideal,E,VVS1,62.1,55.0,4.78,4.81,2.98
47607,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57
513,0.71,Premium,E,VS2,62.3,58.0,5.71,5.66,3.54
18598,1.09,Premium,F,VS1,61.3,60.0,6.67,6.61,4.07
26215,1.56,Ideal,G,VVS2,62.3,54.0,7.41,7.45,4.63
18210,1.03,Ideal,G,VS1,61.2,57.0,6.5,6.54,3.99
15936,1.29,Ideal,I,SI1,61.9,56.0,6.97,7.03,4.33
19951,1.25,Ideal,H,VS2,61.1,55.0,6.94,6.97,4.25
25045,0.3,Ideal,F,SI1,62.8,56.0,4.26,4.24,2.67
24903,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58
23092,2.25,Premium,I,SI2,61.9,59.0,8.42,8.35,5.19
2212,1.0,Premium,G,SI2,61.5,56.0,6.49,6.44,3.97
48056,0.73,Premium,I,SI2,62.0,57.0,5.79,5.76,3.58
48297,0.53,Ideal,G,VVS1,62.1,56.0,5.19,5.21,3.23
25713,1.35,Ideal,G,IF,62.2,57.0,7.07,7.11,4.41
33221,0.39,Very Good,F,VS2,58.8,59.0,4.8,4.83,2.83
48332,0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47
12687,1.66,Premium,I,SI2,60.0,59.0,7.63,7.56,4.56
33683,0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68
7159,1.01,Fair,E,SI1,64.7,59.0,6.23,6.11,3.99
8617,1.09,Premium,E,SI2,59.4,60.0,6.81,6.7,4.01
10035,0.24,Very Good,F,VS1,62.0,56.0,3.94,3.99,2.46
4155,0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83
27876,0.44,Ideal,H,SI2,62.3,54.0,4.89,4.93,3.06
27303,2.72,Ideal,J,SI2,62.1,56.0,8.97,8.93,5.56
42001,0.59,Premium,H,SI1,62.4,58.0,5.42,5.35,3.36
32447,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02
9393,1.17,Good,I,SI1,60.0,64.0,6.91,6.83,4.12
45493,0.55,Ideal,F,VS2,61.3,55.0,5.29,5.31,3.25
22431,1.36,Ideal,G,VS1,61.0,56.0,7.13,7.11,4.34
5850,1.0,Premium,H,SI2,61.2,59.0,6.42,6.38,3.92
19399,1.35,Premium,H,VS2,62.2,56.0,7.13,7.08,4.42
27847,0.3,Ideal,D,VS1,62.2,56.0,4.27,4.31,2.67
48493,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24
51436,0.55,Ideal,E,VVS2,61.9,56.0,5.25,5.29,3.26
340,0.78,Premium,G,VS2,60.8,58.0,6.03,5.95,3.64
27728,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46
26893,2.0,Very Good,H,SI1,63.3,59.0,8.02,8.0,5.07
27361,0.41,Good,G,SI1,64.3,54.0,4.68,4.72,3.02
7982,1.12,Ideal,J,SI2,62.5,57.0,6.63,6.59,4.13
9182,1.08,Very Good,G,SI2,62.9,59.0,6.53,6.57,4.12
13491,1.15,Very Good,G,SI1,61.3,62.0,6.68,6.72,4.11
44052,0.52,Ideal,E,VS2,62.3,53.0,5.17,5.2,3.23
28041,0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99
6207,1.0,Premium,G,SI2,62.2,57.0,6.29,6.25,3.9
46661,0.51,Ideal,D,VS2,61.9,55.0,5.11,5.13,3.17
20890,1.17,Ideal,G,VVS2,61.7,55.0,6.77,6.74,4.17
51398,0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6
35026,0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96
13812,1.01,Very Good,E,SI1,63.0,57.0,6.28,6.36,3.98
23387,0.3,Good,I,IF,63.3,57.0,4.23,4.3,2.7
53506,0.7,Very Good,D,SI1,63.5,58.0,5.61,5.64,3.57
24945,2.01,Premium,I,SI2,60.0,61.0,8.13,8.08,4.86
21745,1.5,Ideal,J,VVS1,62.2,59.0,7.3,7.32,4.55
17474,1.04,Ideal,F,VS1,61.4,57.0,6.51,6.56,4.01
14389,0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71
20226,1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57
11497,1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03
51598,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54
24612,2.11,Very Good,I,SI2,63.8,54.0,8.13,8.19,5.21
35954,0.3,Ideal,F,SI1,61.4,58.0,4.3,4.33,2.65
48398,0.64,Ideal,D,SI1,62.1,56.0,5.5,5.55,3.43
37689,0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01
21382,0.34,Ideal,D,SI1,60.1,57.0,4.52,4.56,2.73
49059,0.7,Very Good,H,SI2,60.7,57.0,5.72,5.75,3.48
15751,1.25,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23
49456,0.51,Ideal,G,VVS1,62.6,57.0,5.14,5.08,3.2
49044,0.7,Ideal,G,SI2,62.9,56.0,5.69,5.66,3.57
31277,0.32,Ideal,I,VS2,61.3,56.0,4.38,4.43,2.7
32728,0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65
38412,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78
32375,0.32,Ideal,D,VS1,62.2,54.0,4.41,4.43,2.75
26880,1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79
37487,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78
5538,0.92,Ideal,H,SI2,60.5,57.0,6.3,6.29,3.81
21222,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65
33674,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63
4184,0.91,Ideal,G,SI2,62.7,57.0,6.15,6.19,3.87
38040,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85
52102,0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51
3891,0.73,Ideal,G,VVS1,61.6,56.0,5.77,5.82,3.57
44195,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1
11496,1.03,Ideal,H,SI1,59.8,57.0,6.64,6.57,3.95
36234,0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95
4874,1.02,Premium,H,SI2,60.8,58.0,6.48,6.45,3.93
13816,1.01,Fair,D,SI1,62.6,57.0,6.14,6.22,3.87
13352,0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57
5535,0.9,Very Good,F,SI1,61.7,60.0,6.19,6.22,3.83
33027,0.3,Ideal,D,VVS2,61.6,57.0,4.31,4.32,2.66
47951,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23
18591,1.51,Premium,G,SI1,61.3,61.0,7.41,7.34,4.52
29986,0.32,Ideal,E,VS2,61.5,56.0,4.43,4.45,2.73
44818,0.5,Premium,G,VS1,59.7,60.0,5.11,5.14,3.06
49438,0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32
31129,0.31,Very Good,H,VVS1,58.5,59.0,4.45,4.5,2.62
24134,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56
22543,1.61,Very Good,E,SI2,60.4,58.0,7.59,7.64,4.6
32476,0.44,Very Good,I,VS2,62.5,57.0,4.85,4.88,3.04
549,0.8,Premium,E,SI2,60.2,57.0,6.05,6.01,3.63
24099,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79
13056,1.13,Premium,H,SI1,62.1,58.0,6.7,6.66,4.15
40465,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72
18579,1.51,Ideal,I,SI2,61.8,57.0,7.43,7.36,4.57
47334,0.23,Very Good,E,VVS1,62.9,59.0,3.93,3.95,2.48
17,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68
25228,1.51,Premium,G,VVS2,62.9,60.0,7.3,7.21,4.56
24026,1.5,Premium,G,VS2,62.5,59.0,7.28,7.32,4.56
43091,0.51,Premium,G,VS2,61.1,58.0,5.17,5.2,3.17
34208,0.39,Premium,G,SI1,61.7,57.0,4.77,4.7,2.92
12718,0.32,Ideal,E,VS2,61.8,54.0,4.4,4.43,2.73
42995,0.54,Ideal,G,SI1,62.0,54.0,5.25,5.27,3.26
33157,0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69
175,0.7,Ideal,E,SI1,62.7,55.0,5.68,5.74,3.58
5551,1.02,Ideal,I,SI2,60.7,57.0,6.57,6.54,3.98
41291,0.52,Ideal,G,SI2,62.1,56.0,5.13,5.18,3.2
15464,1.02,Ideal,D,SI1,62.3,57.0,6.41,6.44,4.0
17074,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89
4773,0.94,Very Good,D,SI2,60.9,62.0,6.22,6.3,3.81
42919,0.53,Good,F,SI1,63.8,56.0,5.16,5.13,3.28
4842,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74
4107,0.78,Ideal,F,VS1,61.6,56.0,5.9,5.92,3.64
12150,1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09
35283,0.3,Premium,H,SI2,60.9,59.0,4.35,4.32,2.64
44242,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19
10893,1.17,Ideal,J,SI1,62.3,55.0,6.74,6.77,4.21
51775,0.72,Ideal,H,SI2,61.3,55.0,5.78,5.81,3.55
4294,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83
24256,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71
11573,1.02,Premium,F,SI1,59.2,58.0,6.53,6.5,3.86
1622,0.78,Ideal,E,SI1,62.7,55.0,5.9,5.87,3.69
2399,0.26,Very Good,F,VVS1,61.3,58.0,4.13,4.16,2.54
34684,0.4,Ideal,G,SI1,60.9,55.0,4.8,4.78,2.92
50846,0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64
48674,0.74,Very Good,J,VS2,60.8,58.0,5.79,5.85,3.54
30250,0.26,Premium,E,VVS2,60.8,61.0,4.13,4.12,2.51
16652,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06
59,0.3,Very Good,I,SI1,63.0,57.0,4.28,4.32,2.71
46234,0.5,Ideal,D,VS2,62.6,56.0,5.05,5.08,3.17
3517,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52
25349,1.52,Very Good,F,VS2,62.7,59.0,7.3,7.33,4.59
2512,0.73,Very Good,F,VS1,62.0,57.0,5.73,5.75,3.56
49489,0.7,Good,H,SI1,65.0,57.0,5.52,5.59,3.61
22850,1.5,Ideal,H,VS2,62.2,57.0,7.33,7.27,4.54
47226,0.52,Very Good,E,VS1,59.8,61.0,5.19,5.22,3.11
6968,0.92,Premium,D,SI2,62.5,55.0,6.21,6.18,3.87
20685,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23
20045,0.41,Ideal,E,SI2,61.8,54.0,4.78,4.8,2.96
508,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46
10934,1.1,Ideal,I,VS2,62.0,56.0,6.67,6.62,4.12
50515,0.7,Very Good,I,VS2,62.3,58.0,5.58,5.65,3.5
14264,1.01,Very Good,E,VS2,61.7,56.0,6.41,6.45,3.97
34245,0.4,Premium,D,SI2,61.6,59.0,4.74,4.68,2.9
8227,1.0,Ideal,F,SI2,61.3,56.0,6.43,6.46,3.95
52415,0.7,Premium,G,VS1,61.4,59.0,5.59,5.74,3.51
31046,0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8
5929,0.92,Ideal,E,SI2,62.2,56.0,6.24,6.2,3.87
32119,0.37,Very Good,E,VS1,63.5,59.0,4.55,4.59,2.9
9964,1.15,Premium,E,SI2,61.8,56.0,6.75,6.7,4.15
39807,0.38,Ideal,F,VVS1,61.9,55.0,4.67,4.7,2.9
33857,0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59
12731,1.07,Ideal,F,SI2,61.4,56.0,6.57,6.63,4.05
30370,0.36,Very Good,H,VS2,63.5,54.0,4.59,4.55,2.9
39614,0.35,Ideal,I,VS2,62.5,57.0,4.5,4.53,2.82
27122,2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91
31242,0.31,Ideal,F,VS2,61.9,55.0,4.35,4.37,2.7
23266,1.57,Premium,H,VS1,59.8,60.0,7.63,7.56,4.54
17225,1.22,Ideal,I,VS1,62.6,57.0,6.8,6.76,4.24
26,0.23,Very Good,G,VVS2,60.4,58.0,3.97,4.01,2.41
33593,0.37,Premium,G,VS2,60.1,59.0,4.68,4.64,2.8
4571,0.76,Ideal,H,VVS1,61.9,54.0,5.87,5.9,3.64
51531,0.71,Premium,I,VVS2,61.4,56.0,5.79,5.75,3.54
44238,0.51,Ideal,H,VS1,61.8,57.0,5.11,5.14,3.16
13289,1.0,Premium,D,SI1,62.1,61.0,6.32,6.3,3.92
41986,0.51,Premium,D,SI2,62.0,58.0,5.08,5.12,3.16
34006,0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96
38479,0.42,Ideal,G,VVS2,61.3,56.0,4.81,4.82,2.95
14918,1.13,Premium,H,VS1,58.9,58.0,6.81,6.78,4.0
33741,0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71
35878,0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73
51184,0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7
24627,1.52,Ideal,G,VS2,61.1,57.0,7.45,7.39,4.53
